title,artist,year,lyrics,tag
Scumdog,Gymshorts,2014,"I wanna know
What do you think of me
I'm just for show
Nothing's for free

All I want's my skateboard
And a large pizza
And I wanna get high
And I get stoned
And I wanna get high
Radical

I wanna know
Why do you think of me
Leave me alone
Just let me be

All I want's my skateboard
And a large pizza
And I wanna get high
And I get stoned
And I wanna get high
Radical
All I wanna do

Kick Flip
Acid Trip
Get a grip
Ollie
High on Mollie
I'm not sorry
Life's more fun
When you're scum",rock
Walk In The Sky,Bonobo,2006,"[Verse 1]
They walk in the sky
So near and so high
They're stopping for none
And when they has done
They agree that the sea
Is the best place to be
Wondrously free
They live happily

[Verse 2]
They know from the past
Life simply doesn't last
So they live for today
For tomorrow they may
Not be able to walk in the skies

[Chorus]
Sun slips into horizon
Moon reaches for the stars
Music is the healer
No matter who you are
No matter who you are
[Verse 1]
They walk in the sky
So near and so high
They're stopping for none
And when they has done
They agree that the sea
Is the best place to be
Wondrously free
They live happily

[Verse 2]
They know from the past
Life simply doesn't last
So they live for today
For tomorrow they may
Not be able to walk in the skies

[Chorus]
Sun slips into horizon
Moon reaches for the stars
Music is the healer
No matter who you are
No matter who you are

[Chorus]
Sun slips into horizon
Moon reaches for the stars
Music is the healer
No matter who you are
No matter who you are",pop
Cicero Mills,Shallow Alcove,2021,"[Verse 1]
No, I'm not angry with your friends for making you leave that night
It just could've been different
I've been thinking of ways that I could clean up
And be a better person
How've you been?
They say Brooklyn's looking good on you
I'll believe it when I see it
Dotted line, hear you when I drive sometimes
Do you know that you
Ruined every song we sang along to

[Chorus]
Nothing stays the same
And I feel like I am just caught up in thinking
If all I know is change
Then why'd I think something would come of this feeling

[Verse 2]
Early birthdays
Young for my age, you were older than me
Always wanted to be
Acting tough, dress it up so you'd like what you see
Wish someone would've stopped me
At the time I was scared to drive, fake ID at the show
Cause I didn't want you to know
Over my head
Stayed in your bed
Could you check the time?
Your voice starts to sound just like mine
[Chorus]
And nothing stayed the same
And I feel like I am just caught up in thinking
If all I know is change
Then why'd I think something would come of this feeling
Ghost on your doorstep I can't help but see it

[Outro]
You can find me when it all comes crashing down
See it all so clearly when I pass your house now
You can leave but I won't wait around for you
So I'll be here when everything comes crashing down on you
You can find me when it all comes crashing down",pop
Cilene,Lou Wellz,2022,"Do you remember all the time we been tru?
All the memories are gone
All the memories are gone (so gone)
Do you remember al the things we did uh?
All that time is gone
All the time is gone

Who youre gonna call when you are all alone?
All alone?

Ohh, take your time, i know its hard for you to take it back
So just take your time yea
Just take your time
Ohh, take your time, i know its hard for you to takе it back
So just take your time yea
Just takе your time

Like water youre purifying
Like fire youre sactifying
Like god, i will pray to you
But who youre gonna call when you are all alone?
All alone?

Ohh, take your time, i know its hard for you to take it back
So just take your time yea
Just take your time
Ohh, take your time, i know its hard for you to take it back
So just take your time yea
Just take your time",rb
Go,B-Baz,2013,"[Hook]
(Go) go, go, go, go, go and on the count of three
(Go) go, go, go, go, go and on the count of three
(Go) go, go, go, go, go, go
Uh, on the count of three everybody run back to your fantasy, now
(Go) go, go, go, go, go and on the count of three
(Go) go, go, go, go, go and on the count of three
(Go) go, go, go, go, go, go
And on the count of three everybody run back to your fantasy, now

[Verse One: B-Baz]
Bean town, puttin’ it down, I’m in the spot cuz
Walk wit’ a lean, but my talk stays proper (Go!)
Chillin’ in the cut listenin’ to the anthem
Not dirty south, though, so I’m not dancin’ (Go!)
Not prancin’, I just pull up my pants
(Lean Back?) Nah, I’m chillin’ in my B-Boy Stance
I’m fresh to death, so was honey, she was glancin’
Take her to the back, sellin' candy, romancin' (Go!)
Grind in the back, baby girl slow dancin'
Pushin' with her back while I hit her with the lance (Go!)
Damn, now I gave the girl jungle fever
Round 2 cause I'm feelin' little senorita (Go!)
The mami called me papi, I'm feelin' like a teacher
Bust on her back, Superwoman like Alicia...
And it all started with a kiss
I was never expecting this, she got me ready to (Go!)
Take her to the top
Time to make her sing, homie, time to make it pop (Go!)
Time to get a bop
Paul Bunyan, homie, time to get it chopped (Go!)
Time to make her fly
Time to ring her bell 'til she's sky high
She called me a prince, but I’m not Cyhi
But when I’m done with her, she’s joining the mile high
[Bridge: B-Baz]
(Go!) She's got me thinkin' 'bout lights, camera, action
Now I'm caught up in a fatal attraction (Go!)
I'm really feelin' shorty's fashion
And the way she grinds on the floor with a passion (Go!)
Caramel sundae supreme
She's got me thinkin' 'bout peaches 'n cream
Make me want to get in between
Wipe me down, something like Mr. Clean, let's (Go!)
It's B-Baz, baby!

[Hook]
(Go) go, go, go, go, go and on the count of three
(Go) go, go, go, go, go and on the count of three
(Go) go, go, go, go, go, go
Uh, on the count of three everybody run back to your fantasy, now
(Go) go, go, go, go, go and on the count of three
(Go) go, go, go, go, go and on the count of three
(Go) go, go, go, go, go, go
And on the count of three everybody run back to your fantasy, now

[Break: Tunji Ige]
Now go, go, do she wanna go?
Go, go, yeah she wanna go
(Go!) Go, go, do she wanna go?
Go, go, know she wanna go
(Go!)
[Verse Two: Tunji Ige]
Be T and B-Baz, when we comin' like that
Gon' make it hot like the devil, I ain't talkin' Taz
Whoa, whoa, go on, bring it back (Go!)
Fifth on the track like fifth on the rack
Fifth on the rack cause I came right back
Baz on the track and you know how we react (Go!)
Girl, what you doin'? Girl what you doin'?
Cookin' up a stool when I'm trynna get some groovin' (Go!)
Cookin' up a stool when I'm trynna get you in
Cookin' up a stool cause you know I'm 'bout to do it
Uh, I'm just playin' with the rhyme
You know me, I freestyle like off the mind (Go!)
Freestyle, freestyle, all the time
Rhyming, trynna stay on grind (Go!)
Stay on line, like a drum
You my drumma boy run when I cumma-cum-cum (Go!)
Uh, I don't even know if I'm speakin' nonsense
I don't even know if it makes on sense
Some sense, chokin' up my words, you know
You know, you trynna make me (Go!)
And I spit it off the rhyme
Do it all the time cause you know I'm trynna grind (Go!)
You know I'm trnna shine, I'm trynna cross the line
I'm trynna get you, I'm trynna be in my prime (Go!)
Slime, do my thing
If I go in then ""I must do him""
Ha, then I must go H-A-M
So H-A-M no must can stand next to him cause I'm
[Runs into the Hook]
The man like that
Bring it right back
I don't care if it's a chorus
Girl I'm trynna find your horo-scope
Scoping you out
Man know what I'm about

[Hook]
(Go) go, go, go, go, go and on the count of three
(Go) go, go, go, go, go and on the count of three
(Go) go, go, go, go, go, go
Uh, on the count of three everybody run back to your fantasy, now
(Go) go, go, go, go, go and on the count of three
(Go) go, go, go, go, go and on the count of three
(Go) go, go, go, go, go, go
And on the count of three everybody run back to your fantasy, now",rap
Lucky Day,Buckstein,2021,"[Verse]
Woke up this morning the birds were singing a song
Work’s not callin’ all my bills are gone
Slept in ‘til noon and I feel great
Imunna throw on my boots and hit the town today

High-fiving strangers as they pass me by
Hit my favorite bar and couldn’t believe my eyes
Everyone I love all gathered in the same place
Damn… this must be my lucky day

[Chorus]
'Cause I can hear my favorite song playing over the crowd
Just found three twenties in my pocket so I’m buyin a round
There's a good looking girl looking my way
This must be my lucky day

[Verse]
I told a good joke nobody had heard before
Becky’s laugh is the kind that gets the whole crowd to roar
It’s a special kinda feeling having the right words to say
I'm just rollin with the punches everything's going my way
[Chorus]
'Cause I can hear my favorite song playing over the crowd
Just found three twenties in my pocket so I’m buyin a round
There's a good looking girl looking my way
This must be my lucky day

[Verse]
Mom and dad decided they would stop by
We gotta little hungry and they brought the “pizza guy!”
The bands getting back together and they're setting up to play
There's no doubt in my mind this is my lucky day

[Chorus]
This must be my...
I can hear my favorite song playing over the crowd
Just found three twenties in my pocket so I’m buyin a round
There's a good looking girl looking my way
This must be my lucky day

[Outro]
You and me my friend this is our lucky day
You and me my friend this is our lucky day",country
Im Back,Gunna,2018,"[Intro: Gunna]
Ah, Unh, Yeah, Ah, Yeah, Ah, Yeah

[Chorus: Gunna]
I'm back, I'm Back I'm back (Young Wunna)
Cookin' the crack, (cook it up) whippin' the Mayback (whip it)
Gunna got racks (racks), who told you to say that? (shhh)
Rolex where the date at? (Ha!) I fuck with a latex (Unh, yeah)
Free ? my lady (free ?), she drive a Mercades (on God)
We finally made it (we fine), these diamonds is baby

[Verse 1: Young Jordan]
These diamonds is baby, so icy the world, you know we don't play it
Me and Gunna got them, they say we the latest
Big Maybach, yeah its spacious, if its beef nigga yeah then say it
We run it up like Jamaicans, Caribbean hoe and she Haitian
Havin' prescription like patiеnts, have a sip of the syrup, taste it
Imma pour up in my drank, I gеt her wet like a ?
Diamonds they wet like a sink, when you pop the gun boy I bet that you blink

[Chorus: Gunna]
I'm back, I'm Back I'm back (Young Wunna)
Cookin' the crack, (cook it up) whippin' the Mayback (whip it)
Gunna got racks (racks), who told you to say that? (shhh)
Rolex where the date at? (Ha!) I fuck with a latex (Unh, yeah)
Free ? my lady (free ?), she drive a Mercades (on God)
We finally made it (we fine), these diamonds is baby
[Verse 2: JBan$2Turt]
Aye, your diamonds is baby (JBan$)
JBan$ in this bitch, you know we don't play that (ohh)
I'm back, just ran up my sack, just ran up my bands
Matte black, jump out the coupe, my diamonds they dance
Big racks, my pocket is stuffed, I filled them with bands
Take over the land, count up my trap, know me the man
Molly sand tan, it fuck her and her friends
My brothas all ? , you niggas all kids (they copycats)
Give her a heart attack, it gonna cost a Benz (that money)
Chanel for my lens (Chanel), Rolex with no tick (JBan$)

[Chorus: Gunna]
I'm back, I'm Back I'm back (Young Wunna)
Cookin' the crack, (cook it up) whippin' the Mayback (whip it)
Gunna got racks (racks), who told you to say that? (shhh)
Rolex where the date at? (Ha!) I fuck with a latex (Unh, yeah)
Free ? my lady (free ?), she drive a Mercades (on God)
We finally made it (we fine), these diamonds is baby",rap
Good Love and Good Whiskey,Teddy Robb,2020,"[Verse 1]
You caught my eye girl, soon as you walked in
You went straight to the dance floor
He went straight to his friends
And if there's one thing that I can't stand
A pretty woman and a bourbon
And neither one in his hands

Well I don't mean to be rude girl
But I've been watching you
And his whiskey waste away in that corner booth

[Chorus]
What kinda fool leaves his top shelf sittin' on ice
Watch 90 proof lose its smooth, baby that just ain't right
Same kinda guy that brings a girl to a bar
With guys like me around
Who knows good love and good whiskey ain't good watered down

[Verse 2]
If that were my glass, I wouldn't let it sit
If you were my girl, you'd be on my lips
Well I don't mean to be rude girl
Forgive me if I'm wrong
But if he likes his love like he likes his drink
Then he don't like it strong
[Chorus]
What kinda fool leaves his top shelf sittin' on ice
Watch 90 proof lose its smooth, baby that just ain't right
Same kinda guy that brings a girl to a bar
With guys like me around
Who knows good love and good whiskey ain't good watered down

Well I don't mean to be rude girl
But I've been watching you
And his whiskey waste away in that corner booth

[Chorus]
What kinda fool leaves his top shelf sittin' on ice
Watch 90 proof lose its smooth, baby that just ain't right
Same kinda guy that brings a girl to a bar
With guys like me around
Who knows good love and good whiskey ain't good watered down
Who knows good love and good whiskey ain't good watered down",country
The Scan,The Top 15's,2021,"And outside of the tunnel, there was a new gangster

So this is the Dark Souls trilogy developed by From Software which is a spiritual successor to De- shut up- to Demon Souls. Now Dark Souls is probably one of my favorite games of al- shut the fuck up bitch!

[Verse 1]

STOP. POSTING. ABOUT AMONG US! I'M TIRED OF SEEING IT! MY FRIENDS ON TIK TOK SEND ME MEMES, ON DISCORD ITS FUCKING MEMES

I was in- a server, right? AND ALL OF THE CHANNELS ARE JUST AMONG US STUFF

I-I SHOWED MY CHAMPION UNDERWEAR TO MY GIRLFRIEND, AND THE LOGO I FLIPPED IT AND I SAID ""Hey babe, when the underwear sus!"" HAHA

DING DING DING DING DING DING, DING DING DING, I FUCKING LOOKED AT A TRASH CAN AND I SAID ""thats a bit sussy!""

I LOOKED AT MY PENIS, I THINK OF THE ASTRONAUT'S HELMET, AND I GO ""PENIS? MORE LIKE PEN-SUS!"" AHHHHHH

[Break]

So-so this-this is-is the-the Dark-dark Souls-souls trilogy dev-developed by From-from Soft-software-ware

Amo-g-g-u-us (Woo)
Hahaha
Ahahaha
Oh my god
Amogus
AMOGU-U-U-U-U-U-U-U-U-U-S
They call me the amogus man
AMOGUS!
I, Eva X, humbly submit- a toast!

To all judges! First and second of hellen division supеrior court New York City, court of appeals Albany, New York, U.S.-

Didn't Lеslie just hop out of a vent?

Yeah...

Sir yes sir! Oh- sorry I'm engineer

Hahahaha...

I-I'M ENGINEER, WHY WOULD I HOP OUT OF A VENT IN FRONT OF [?] AND TOAST!

I'm voting Leslie...

(This DJ's so funky man!)

YOU'RE WASTING YOUR VOTE! NO-NO-NO-

Vote Leslie... Yeah I'm voting Leslie... It's Leslie...

It's good to vote on 5!

No-no-no, It's Poop- It's Poopy- It's Poopy and Toast! IT'S POOPY AND TOAST IT'S POOPY AND TOAST- THERES TWO- IMPOSTERS HERE YOU GUYS THEY'RE GETTING A FREE- AAHHH- THEY- SKIP SKIP SKIP SKIP SKIP, SKIP SKIP, THEY'RE GETTING A FREEBIE!
(SUSSY! SUS! YOU. ARE. SUS!)
WHY AREN'T YOU LAUGHING? I JUST MADE A REFERENCE TO THE POPULAR VIDEO GAME AMONG U-U-U-U-U-U-U-U-U-

K- TWO VOTES!

Ohhhhh...

BA BA BA BA- OH, THAT EXTRA VOTE! THAT EXTRA VOTE! EVERY VOTE COUNTS! EVERY VOTE COUNTS!

Bye Ryan...

That's my mayor, that's my mayor",rb
Magnets,Lucas & Steve,2020,"[Verse 1]
We woke up, strangers in the bed
Unfamiliar eyes and brand new faces
I want you but there's no need to be ashamed
If you don't remember my name, that's fine

[Pre-Chorus]
Cause honestly when you asked for lightin'
Said, you look like you're in need of fire, need a fire
I do it all alone, we will get it on
'Cause we both are burning with desire

[Chorus]
Found you in the corner
Lost in [?] but so will life
We could be perfect for tonight
Lean on your shoulder
Kiss on the licker from your lips
Fooling around in life like a kids
Like a magnets, you pull me in
And we begin
[Verse 2]
We were dancing is like you knew me by the way
Took a taxi back to your place all bored

[Pre-Chorus]
Cause honestly when you asked for lightin'
Said, you look like you're in need of fire, need a fire
I do it all alone, we will get it on
'Cause we both are burning with desire

[Chorus]
Found you in the corner
Lost in [?] but so will life
We could be perfect for tonight
Lean on your shoulder
Kiss on the licker from your lips
Fooling around in life like a kids
Like a magnets, you pull me in
And we begin",pop
Mr. Tambourine Man,Patti LuPone,2015,"Hey, Mr. Tambourine Man, play a song for me
I'm not sleepy and there is no place I'm going to
Hey, Mr. Tambourine Man, play a song for me
In the jingle-jangle morning I'll come following you

Though I know that evening's empire
Has returned into sand
Vanished from my hand
Left me blindly here to stand
But still not sleeping

My weariness amazes me
I'm branded on my feet
I have no one to meet
And the ancient empty street's
Too dead for dreaming

Take me on a trip upon your
Magic swirling ship
My senses have been stripped
My hands can't feel to grip
My toes too numb to step
Wait only for my boot heels to be wandering
I'm ready to go anywhere
I'm ready for to fade
Into my own parade
Cast your dancing spell my way
I promise to go under it

And take me disappearing
Through the smoke rings of my mind
Down the foggy ruins of time
Far past the frozen leaves
The haunted, frightened trees
Out to the windy beach
Far from the twisted reach of crazy sorrow

Yes, to dance beneath the diamond sky
With one hand waving free
Silhouetted by the sea
Circled by the circus sands
With all memory and fate
Driven deep beneath the waves
Let me forget about today until tomorrow

Hey, Mr. Tambourine Man, play a song for me
I'm not sleepy and there is no place I'm going to
Hey, Mr. Tambourine Man, play a song for me
In the jingle-jangle morning I'll come following you",pop
Destiny Calling,James,1998,"So we may be gorgeous
So we may be famous
Come back when we're getting old

Cover us in chocolate
Sell us to the neighbours
Frame us in a video

Clone us in a test tube
Sell us to the multitude
Guess that's the price of fame

She likes the black one
He likes the the posh one
Cute ones are usually gay

Here we come, this is our destiny calling
We're freaks
This is our destiny calling
Unique
This is our destiny calling now
Don't believe the adverts
Don't believe the experts
Everyone will sell our souls

Get a little wiser
Get a little humble
Now we know that we don't know

Tell us when our time's up
Show us how to die well
Show us how to let it all go

Here we come, this is our destiny calling
We're freaks
This is our destiny calling
Unique
This is our destiny calling now

Some fat cat's playing the roulette with lives
This game is fixed it's all a lie
Some fat cat's playing the roulette with lives
This time is good, there's no straight lines
Some fat cat's playing the roulette with lives
Forget myself, we're all entwined
There's no straight lines
Here we come, this our destiny calling
We're freaks
This is our destiny calling
Unique
This is our destiny calling now

Here we come, this our destiny calling
We're freaks
This is our destiny calling
Unique
This is our destiny calling now

This is our destiny calling now
This is our destiny calling
This is our destiny calling... now
Now

Now",rock
Drum Gun,Kringe,2019,"Hook-

Windows  down hands go up

Drum  gun make them run

Head my bust, cross the list

Tommy gun match Tommy fits
(uh) 


Verse  1-


Turn the whole residence ghost town product of my hometown everything goes down (uh)

Somethin'  like a wild west throw down two pace turn around stare into the chrome now (uh)

I am like a bad ass kid, nobody can tell me shit (Bout this bout this)
I used to be Lil bro, oh how the cards unfold Uno i win

Aye

Two  unalike

Uh

You do more for the likes, front

Like I don’t realize, those chains look weird in the light

Your foreign, leased

Crystal, teeth

Old designer, vintage Tee

Bank, Freeze

Back up, fees

Rich, please

Like we don’t see
Check my, fees

I’m so felise

Stack a rack

Go it capish

Uh

Quietly

I Make moves don’t let anybody see

How you bust down VV's in Corollas?

That 1994, bitch you live with roaches

I’m no rich man, but i can't flex my brokeness

All black basic stitches, and I show Lo-Fi Vintage


Verse 2-

You not with my clique like that

You can’t take that sprinter back

No shows and no guest list pass

I don’t know that name you have

No flashbacks don’t name my past

I call how I see you act

Collab with my name attached

You ain’t never liked that track



Hook 2~~

Windows down hands go up

Drum gun make them run

Head my bust

Cross the list

Tommy gun match tommy fits aye

Windows down hands go up

Drum gun make them run

Head my bust

Cross the list

Tommy gun match tommy fits aye


Verse 3-


Tommy gun match tommy fits that yellow sporty vintage shit

That hang bag that don’t hold u shit  just Flexy stupid stomp your shit

Uh

Talk some sense to me 'cause right now i make enemies

And friends only fuck that old Lil bro shit never hit me up like man who owe shit",rap
The Bad Bitch Anthem,Priceless Da ROC,2014,"[Verse 1: Priceless Da Roc]
I like the bad bitches, that's what I'm into
When it comes to getting money, she knows what to do
She asking diddy hela pretty with the whole crew
I let the hammer come nail her yeah she getting screwed
She got a job and her own car
Roll up the bars so she fuck like a pornstar
She vip when she step in
Killing these hoes, she's a close like a weapon
And the pussy good, its the wettest mama
The streets is like a runway and she a primadona
Them red bottoms, all the bad bitches got em
When you spot em, all the real niggas want em
Yeah, I don't do it for the ratchets
I do it for the ones that be glamorous
Do it for the stuck up girls with an attitude who act vicious
So if you're looking for the kid

[Hook]
You can find me with the bad bitches
And I be chillin with the bad bitches
And I don't do it for the ratchets, I do it for the bad bitches
Sippin my dranks, hoodie on me
Sippin my dranks, hoodie on me
And I don't do it for the ratchets, I do it for the bad bitches
You can find me with the bad bitches
[Verse 2: Kafani]
Real from the hood, made her way out
Living off a nigga being played out
You can miss her with that lame ass trick shit
So spend stacks on the make up and lipstick
Red bottoms, you know she got em
The Gucci Louie Prada never been a problem
Flexin on them ratchet ass hoes, in a 9 debetty you can't roll
See I'm on a flow, bad bitch patrol
Nose up, bitches telling thirsty nigga no
Stuntin on them no, running through them stacks like a dope boy
Good job, new porno, no boy
Broke hoes, can't hang, broke niggas get fake numbers fake names
She know the difference from a thrill and a fuck nigga
She don't wanna drink, whole click bottled up nigga

[Hook]
You can find me with the bad bitches
And I be chillin with the bad bitches
And I don't do it for the ratchets, I do it for the bad bitches
Sippin my dranks, hoodie on me
Sippin my dranks, hoodie on me
And I don't do it for the ratchets, I do it for the bad bitches
You can find me with the bad bitches

[Verse 3: Beeda Weeda]
Need me a bad bitch, fat ass, long hair, thicker than the average
Ballin like the mavericks, stuntin in the rarri
Baby from the far east, every night she party
Hennesy, Bacardi, sexy call her Barbie
Baby is a dime piece, 20 on the time piece
Get money, shake ass, swag swerve on the day get cash
I'm a boss bitch, love a boss chick
Make hela green cell thick boss thin
Still a trick like base is lofting
Super sexy though, mama is a quarter piece
Never ratchet though, we keep it crackin ho
East all to California, keep it mackin ho
Tennis shoe pimpin, you can call it McEnroe
Sippin on patron counting money cause we '
[Hook]
You can find me with the bad bitches
And I be chillin with the bad bitches
And I don't do it for the ratchets, I do it for the bad bitches
Sippin my dranks, hoodie on me
Sippin my dranks, hoodie on me
And I don't do it for the ratchets, I do it for the bad bitches
You can find me with the bad bitches",rap
Christiania,Alexander Magnus Gregori,2020,"I talk to you, not through you
Make you feel brand new
I’ve got some things we could do
And I won’t lie on my name
(For you)
I’ve got some things I can’t change
(Who are you?)
Always hearing voices in my brain
I still feel it all the same
And I cannot change
So I must remain insane
How’d you feel like
Driving through the spotlight
I can feel you all right
I can fill you all night
Do your work
Do your worst
It’s the weekend baby
If you call me you know that I got you tweaking baby
If you call me better bet I got you freaking baby
Fucking up all of the sheets
Give me Zika baby
I turn your automatic manual
Beat up that pussy then we can assess the decimals
Eat up that pussy
You know that I get your famine, huh?
It’s just seeing
Seeing all that we can do
Leave you oh so fiending
Know I’mma eat it
My bitch Puerto Rican
She love it she’s popping
You know they can’t stop me
I get it like yachty
The dick he John gotti
(Ooh yeah)
That’s pride, huh?
(Ooh yeah)
I’m inside her
(Ooh yeah)
Made my mind up
Won’t let you down or go back now",rb
Waves,DVO (rapper),2021,"[Intro]
It's 106 miles to Chicago, we got a full tank of gas
Half a pack of cigarettes, it's dark and we're wearing sunglasses
Hit it

[Verse 1]
Drop the roof, and let the smoke clear
Double R's are on the seats so ain't no brokes near
You a buster so you hate I'm in the ghost wheel
This is pre, just imagine after post deal
Go from Chicago straight to Cali for a coast meal
I know Meek gon' grab a couple if the coast clear
I get nervous when them goofy‘s get to close here
So I'm persistent with my distance ain't no hoes here
Just a couple niggas who was solid, we don't fold here
And if you dipped out on the tеam, stay gon' then
You wasn't cut out for them gangstas, and the grown men
5P niggas, what the fuck is poor performance?
If you listen closely, count how many times the chrome spits

[Chorus]
1, 2, 3, 4, 5
I hit the beat, and I cruise vehicular
Never been man in middle, bruh
I go to Cali, and shake up with bro who be sending the shit I be givin' ya
My homie wear Gucci, work off the cellular
Really ain't shit you can tell to bruh
You'd be a goofy if you tried to set em up
How you gon' prey on the predator
Waiting for you get next to us
Beamer the body, never been pushin' a Lexus truck
I hit the block, then I wet em up
Shorty gon drown in the blood, Latifah I'll set it up
Spinnin' the block, we can set it off
My shit tucked, lotta you niggas ain't weaponed up
Somethin' bout stackin' that cheddar up
Make you look different at niggas who really ain't getting none
[Refrain]
And we gettin' that bread (yessir)
We dumpin' that that lead
Yeah, I hit that moves, I know my pictures in the feds
Gravy with the words, I prolly hit fucked her in yo bed
Way too fuckin' grown to have that glitter on my pants

[Verse 3]
But that spitter in my pants, and I'll give her to yo mans
Not the pipe, but the bullets that be kicking out the can
Dump 'em in the water, make that pussy nigga Riverdance
You seen the movie bitch ill do you worst than Killa Cam (Rico!)

[Chorus]
I hit the beat, and I cruise vehicular
Never been man in middle, bruh
I go to Cali, and shake up with bro who be sending the shit I be givin' ya
My homie wear Gucci, work off the cellular
Really ain't shit you can tell to bruh
You'd be a goofy if you tried to set em up
How you gon' prey on the predator

[Post-Chorus]
I got this dutch in here, I'm prolly not gon' pass it to a nigga
If it get rough in here, my shorties finna blast it at you niggas
I'm in a cat, he in the Jag, I'm going faster than you niggas
Every drop is for them P's, all the G's know what I'm spittin'
Count, listen
[Verse 4]
We live in the city, so we gotta ride with the pipe
It's not even grassy, so by this next round
Bitches be knowin' where to hide
Why do you think DP and Meek on my side?
Both of 'em strapped with the heat, gon' ignite
Never gon' argue with Goofy, 'cause from the right angle
Both of y'all lookin' to light
Basically, both all of y'all Goofy's tonight
Said I tell Unc if he be coachin' me right
Now with that beat, I be floatin' it right
When I step into the booth, I'ma go to mic
When I step out this bitch, I'ma go into Mike's
Basically nigga, I'm golden for life
We at the stu, with the blickies and bitches and bottles
The fuck we supposed to be like, nigga

[Refrain]
And we gettin' that bread (uh huh)
We dumpin' that that lead (uh huh)
Yeah, I hit that moves, I know my pictures in the feds (cheese)
Gravy with the words, I prolly hit fucked her in yo bed (I probably did)
Way too fuckin' grown to have that glitter on my pants (way too fuckin' grown)

[Chorus]
I hit the beat, and I cruise vehicular
Never been man in middle, bruh
I go to Cali, and shake up with bro who be sending the shit I be givin' ya
My homie wear Gucci, work off the cellular
Really ain't shit you can tell to bruh
You'd be a goofy if you tried to set em up
How you gon' prey on the predator
How you gon' prey on the predator, bitch
How you gon' prey on the predator, look
Waitin' for you to get next to us
You know that DVO gon' wet 'em up
How you gon' prey on the predator
Niggas can't even sit next to us",rap
Right On Time,Randy Travis,2004,"It's not my nature to be patient
I jump every river I cross
Not one for following the sensible signs
I can't count the times I been lost

Well you can't see where your going in the pourin' rain
When your runnin into walls and feelin' no pain
We have all done time with the devil
And I've done mine
It took awhile to get here
But I'm right on time

I may still regret some moments
But it's just part of a ride
I count myself among the fortunate ones
Who made it to the other side

Well you go what you go through to get where you are
Lucky for me I didn't go too far
I turned around before the end of the line
Took awhile to get here
But I'm right on time
Well you can't see where your going in the pourin' rain
When your runnin into walls and feelin' no pain
We have all done time with the devil
And I've done mine
It took awhile to get here
But I'm right on time
It took awhile to get here
But I'm right on time....",country
XX_im tired But i cant Sleep_Xx,NVR/MND,2021,"[Verse 1]
Hey you, I wish you would've called me
I know that you're not sorry
You [?] last time you saw me
When you were at the backseat of my bestfriends car and backing into him
Just know that blacking out, don't mean that you can fuck on all my friends
Oh, in my head head you get one more time
We're just friends but you said you're mine
[?] when I text I'm fine, still my fault I can't draw the line

That's cool, that's cool
I tried one so go hit my line
She's fine, I'm tired
I'm gone, she's tired
I'm tired, but

[Chorus]
I can't sleep [?] in my drеams
You still text me, what a creep
Bible vеrses in your bio, oh my god girl you're so deep
I can't sleep seek that [condom?] make a [bleep]
On my exes angry [jesus?]
Got me nuttin' ​in her cheek

Talk back, to me
I see through you
Facetime, fuck me
Toxic who knew?
Talk back, to me
I see through you
Facetime, fuck me
Toxic who knew?

[Verse 2]
And talk back, talk back
I'll be outside with a brand new [?]
You can never cut no slack
Funny how it ends like that, how it ends like this
I don't mean so [?]
And talk to me like I use you
I ain't stalk you, like you do
We lose control and that's because you're a doll and i'm voodoo

[Chorus]
I can't sleep [?] in my dreams
You still text me, what a creep
Bible verses in your bio, oh my god girl you're so deep
I can't sleep seek that [condom?] make a [bleep]
On my exes angry [jesus?]
Got me nuttin' ​in her cheek
Talk back, to me
I see through you
Facetime, fuck me
Toxic who knew?
Talk back, to me
I see through you
Facetime, fuck me
Toxic who knew?",pop
Tripping Over,Degrees of Separation,2015,"{Verse 1}
Lead my soul
Give me release
Thick blood out the cold
And dark night

{Pre-Chorus]
From outside she cries no more
Hear the song of the damned forever more

[Chorus]
Once loved but now I'm paralyzed
And you push and pull
Until I fall
Now I'm tripping over

[Verse 2]
My heart just spilled
Onto the floor
Regret inside
I need to let you go
She said I know
Just how you feel
Why didn't I just believed
The words you lied

[Chorus]
Once loved but now I'm paralyzed
How you push and pull
And made me fall
Now I'm tripping over

[Bridge]
There's nothing now
But this song of the damned
So hear me now
From above I speak to you

[Chorus]
Once loved but now I'm paralyzed
And you pushed and pull
You make me fall

Now forever more
Now I'm paralyzed
Oh still you push and pull
It made me fall
[Outro]
Now I'm tripping over
Tripping over
I'm tripping over
Tripping over",rock
